file_name,label
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3619).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4215).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4069).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3873).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3767).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4098).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3658).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4212).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4149).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4006).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3596).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3961).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3475).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3539).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4210).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3420).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3529).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4252).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4002).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3789).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3615).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3780).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3431).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3713).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4013).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3471).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3570).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4165).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3999).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4237).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3677).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3912).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3624).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4014).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3496).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4104).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3887).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3577).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3959).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4148).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4184).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4036).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3609).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3540).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3962).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3515).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4247).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3703).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4232).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3495).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3904).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3985).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4265).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3971).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3929).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3934).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4259).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3774).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4200).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4254).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3656).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4235).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3953).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3833).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3884).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3822).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3996).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3487).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3986).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3498).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3750).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4044).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3514).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3965).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3628).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4010).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3664).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3499).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3988).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3560).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4231).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3572).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4020).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3865).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3757).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3935).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3558).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3998).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3632).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3551).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3657).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3590).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3454).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4008).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4078).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3468).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3911).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4004).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4058).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4192).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3879).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3676).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3613).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3692).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3801).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3446).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3835).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4224).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4046).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3883).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4160).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4144).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3860).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3674).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3724).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3957).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3734).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3606).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4164).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3916).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4135).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3900).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3667).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3919).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4195).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3924).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3759).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3972).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3903).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4220).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4086).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3952).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4032).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3977).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3795).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3681).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3730).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4163).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3589).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3992).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4169).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3556).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3990).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3463).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4033).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4205).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4249).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3653).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3905).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3562).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4245).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4158).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3989).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3721).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4126).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3642).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4092).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4111).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4147).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4085).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3843).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3794).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4122).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3521).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3846).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4029).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4101).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4167).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3866).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4173).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4113).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4124).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3516).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4185).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3574).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3509).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4118).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3696).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3700).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3842).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3885).jpg,1
